id,Machine failure
177107,0.0005533471087865426
177108,0.00034520266538006096
177109,0.0013447843840649859
177110,0.013186773347639099
177111,0.0016761751920908834
177112,0.0003799464301705175
177113,0.0007287175434077158
177114,0.0003480187490600882
177115,0.0018883688238876724
177116,0.0015364805137290847
177117,0.0008167923117861518
177118,0.0004943288728767945
177119,0.9996165115524122
177120,0.0006253476642424458
177121,0.0011510724998089617
177122,0.0003844493399227856
177123,0.001472623952267457
177124,0.0011251510889070033
177125,0.0006947196124522082
177126,0.0005042001537024809
177127,0.001214905350799384
177128,0.0004634140515642671
177129,0.005469046504530788
177130,0.00027675426607553686
177131,0.0005250527779996208
177132,0.0006167220859280132
177133,0.0006057119333277291
177134,0.0011539835020326849
177135,0.01338210937156211
177136,0.0007869979626361738
177137,0.00033668050799531
177138,0.9983743429571426
177139,0.001452659342234587
177140,0.035657321647676786
177141,0.0037279224420196104
177142,0.00041576634755879525
177143,0.0038311616971687334
177144,0.0026398116328143185
177145,0.5469621452393632
177146,0.0003417171215595106
177147,0.0029517716201683366
177148,0.0003779648115379556
177149,0.0005308255188211134
177150,0.0019692353035936122
177151,0.0008150470307752656
177152,0.0003665728253467694
177153,0.001309372050936946
177154,0.00040290532462703647
177155,0.0009718765996124609
177156,0.004524069702445676
177157,0.0007244160576629263
177158,0.003175225992572318
177159,0.000304575354304254
177160,0.0005549949659339812
177161,0.0008358877401775874
177162,0.0021622750770559263
177163,0.0004892451042645421
177164,0.0022133004796830507
177165,0.00045734842034932804
177166,0.0004258787364578961
177167,0.9920680851475201
177168,0.0004303250299786175
177169,0.0006978649065660448
177170,0.0005805802327937734
177171,0.0021775648968316323
177172,0.000733686717680386
177173,0.0006606413221446237
177174,0.0007492753718317533
177175,0.0008261250803617373
177176,0.9962325656487553
177177,0.0024245945811168243
177178,0.002769685033919548
177179,0.0005830138932508426
177180,0.0004616633271046811
177181,0.00036438934661406835
177182,0.0005443394353249665
177183,0.0005233376639687798
177184,0.00503286500070268
177185,0.042176894070499536
177186,0.0007892909961735589
177187,0.0008201119797067168
177188,0.0008953105924107591
177189,0.0011153957562768232
177190,0.0004733842075237494
177191,0.001701377180577859
177192,0.0007779456823194071
177193,0.0009042667453451746
177194,0.0005080856771258622
177195,0.0016593244447541658
177196,0.000509646970908699
177197,0.0004269453854038618
177198,0.0004637722791060939
177199,0.0004679760310953553
177200,0.0008987725495896626
177201,0.0003560053002751844
177202,0.0007770580669053108
177203,0.0005107628761850622
177204,0.0003813991774385467
177205,0.00046825303055898494
177206,0.0005694663829271464
177207,0.0010222606303120693
177208,0.0006596103738529335
177209,0.9980433510533938
177210,0.002554277892212222
177211,0.0017710315045300843
177212,0.02489255549691786
177213,0.00048558278006020764
177214,0.00037186838833218626
177215,0.00046041202029198033
177216,0.0006545951935220277
177217,0.0002458725061322284
177218,0.0008093266353123113
177219,0.022103084727087396
177220,0.0004415654204135105
177221,0.0059207941426994695
177222,0.0008906108779313937
177223,0.00033996884675360686
177224,0.00095565401653356
177225,0.00039718668079866213
177226,0.001335177394956246
177227,0.1486060350162634
177228,0.007444864505719747
177229,0.06508402808731636
177230,0.00361775834992167
177231,0.009256608792106479
177232,0.004408304575467381
177233,0.0011603860445027442
177234,0.0006589727825855619
177235,0.00030135986022915685
177236,0.0007474960853455809
177237,0.0004896976289789577
177238,0.0005807873637464885
177239,0.0004831656697928217
177240,0.0005066335988258085
177241,0.0005703192402350127
177242,0.0010247339229297262
177243,0.0009674165499129542
177244,0.000790323698143716
177245,0.0006683697144792022
177246,0.0005673244752549767
177247,0.0014941997714881094
177248,0.00047040835853032
177249,0.00048405279199973273
177250,0.00036033282046366185
177251,0.00034410818969484553
177252,0.0010079702581610361
177253,0.0003962401881362683
177254,0.0019893142091571316
177255,0.0014881226621636932
177256,0.0647248534650979
177257,0.00035683720822439913
177258,0.0002510750524578962
177259,0.0003929180109979755
177260,0.0034600784047208013
177261,0.23177421184170605
177262,0.00046882403195586326
177263,0.000720155214655528
177264,0.0007155646932535655
177265,0.0004913676670425994
177266,0.0003098156908795534
177267,0.031941876780362734
177268,0.0014494930930664918
177269,0.00029823475751855806
177270,0.0023293867672095
177271,0.0012593986015972574
177272,0.0004889027374574875
177273,0.00040437683893782754
177274,0.0005981269628645275
177275,0.0004848114302920856
177276,0.0006702552104820737
177277,0.0018336598196026434
177278,0.0013771936377723357
177279,0.002395056685824895
177280,0.00035973728758322893
177281,0.003145363861397378
177282,0.0010277272165313872
177283,0.0005671996021331734
177284,0.0005079197956712667
177285,0.0005073208003017274
177286,0.000682986630795266
177287,0.9998245813531846
177288,0.0009891624098137702
177289,0.00033681040070310416
177290,0.004141079532435158
177291,0.0012739593061646083
177292,0.0005573728926983229
177293,0.0007333104488066591
177294,0.0005948943717072299
177295,0.0005051475659719705
177296,0.00042113960209352684
177297,0.00035023654631966884
177298,0.004852811858102683
177299,0.0009750920706577123
177300,0.0003286283647933383
177301,0.002037790064316562
177302,0.004499322656908072
177303,0.0017791478490709702
177304,0.0004126728254138254
177305,0.0005312556768451421
177306,0.000490927389085297
177307,0.0015755124231350622
177308,0.000564050840168867
177309,0.004041585798279935
177310,0.0004233872133699399
177311,0.0003268615634652798
177312,0.001236473132195962
177313,0.0006155852285814945
177314,0.0010122888001326605
177315,0.0006778535611656676
177316,0.03401192149748985
177317,0.00041985799935605374
177318,0.004530117668810603
177319,0.0007980054313059771
177320,0.00033865803786123296
177321,0.017546338750705315
177322,0.025557088530078674
177323,0.001397981003224445
177324,0.0006291800029917506
177325,0.000631459644579109
177326,0.00024816317508850964
177327,0.0013205968852519827
177328,0.0007474233242779941
177329,0.0005515128871865478
177330,0.0007244047096105144
177331,0.00031041309069396254
177332,0.0033953792465386654
177333,0.0006106117123221459
177334,0.0004014232844053558
177335,0.0017690071625686432
177336,0.00106093628817689
177337,0.0008163684226914639
177338,0.004959574662792548
177339,0.0005869864801017062
177340,0.0009127863494376633
177341,0.003564475025648223
177342,0.000666638377173407
177343,0.0008429586648926881
177344,0.0023034407478345845
177345,0.0007076727737622887
177346,0.0027157033784567038
177347,0.00031664613927363534
177348,0.0008967941117486225
177349,0.0009152311238224429
177350,0.11807476719315677
177351,0.016890474632428088
177352,0.0011033649068883055
177353,0.00035181282815091987
177354,0.0006236270852467195
177355,0.0004348417074985534
177356,0.0010848296646116546
177357,0.008037510732076253
177358,0.001357170779973994
177359,0.00043639020848346355
177360,0.0003296873613780541
177361,0.00028949942434482965
177362,0.0005858128856516341
177363,0.0005459996747093246
177364,0.0007692746972762624
177365,0.001519465606559013
177366,0.0003909076905947154
177367,0.0004720717042508258
177368,0.01356595704765031
177369,0.0003942003210931162
177370,0.0007411503759034681
177371,0.005057669256061428
177372,0.9916758709877859
177373,0.0009203812708927773
177374,0.0006724006500883777
177375,0.0024453238034501845
177376,0.00090422886810866
177377,0.0031128516856541444
177378,0.06951532113122702
177379,0.0005580969849571463
177380,0.0007452138996028319
177381,0.0003239468037845196
177382,0.00046350126258533917
177383,0.00027237917535735966
177384,0.0005411977935258053
177385,0.0028053033984257107
177386,0.0008770344865140656
177387,0.0005459645933049717
177388,0.000508881935108227
177389,0.0007491612471838917
177390,0.0009192605726845381
177391,0.0003496145933453461
177392,0.004160298423667691
177393,0.004392357898522408
177394,0.0014207439990662507
177395,0.0012162151148812285
177396,0.000860729914328762
177397,0.0005510581869632974
177398,0.002169118965141564
177399,0.0005302159123037872
177400,0.00045194831791265955
177401,0.0006000231622699483
177402,0.004954422974428245
177403,0.0033040744934484164
177404,0.000668491444180808
177405,0.0003401986650609538
177406,0.00037598243122578557
177407,0.0005210889333383913
177408,0.000320130175160451
177409,0.0008417063294572715
177410,0.00038737427627093534
177411,0.00085410379032858
177412,0.0016140992364150422
177413,0.0004414046624624035
177414,0.008881959545932027
177415,0.00033929186314662517
177416,0.0008735141044392253
177417,0.006785034550339482
177418,0.0006077324021271973
177419,0.0006010635588810657
177420,0.0005903327824753158
177421,0.018734861924993722
177422,0.045811984929538634
177423,0.0013362598846532673
177424,0.00028977125068338516
177425,0.00037009794560897616
177426,0.0019503155099253094
177427,0.9970237505044232
177428,0.002319418167805648
177429,0.0015005713717255991
177430,0.003475995161702211
177431,0.0010344389264130523
177432,0.4299287850096375
177433,0.0005087915413191032
177434,0.011821017848982315
177435,0.0007885058980139564
177436,0.0003916707501761058
177437,0.0019498363147069668
177438,0.0026586201338226465
177439,0.0005282896865565645
177440,0.005505211335691296
177441,0.0005443162048431442
177442,0.038630428722381004
177443,0.0012370695718347765
177444,0.0003956071538025465
177445,0.0013576359225958721
177446,0.0004554487075174705
177447,0.0004295189498136692
177448,0.0011663026270555294
177449,0.0003323927335568143
177450,0.00047687953775518255
177451,0.0033725982333791824
177452,0.0024342637887399695
177453,0.026391863629646108
177454,0.009167356433613104
177455,0.0027126291194438283
177456,0.0006957144441069277
177457,0.000353857265629097
177458,0.0004026040443236496
177459,0.0015069121052865963
177460,0.015550587417870477
177461,0.002173548720431924
177462,0.0006411984494431476
177463,0.020535133789250783
177464,0.0002996928750762161
177465,0.0006640152653433053
177466,0.0010019508412785433
177467,0.000750574744214733
177468,0.000345232280219115
177469,0.0005259024530850334
177470,0.0007856696640311237
177471,0.0006282435345379284
177472,0.0015628754858450636
177473,0.00044004044366239864
177474,0.00035900170318884023
177475,0.02219626616566637
177476,0.00032461454792882854
177477,0.0003457303636449726
177478,0.0005191525045905408
177479,0.0007462017550240123
177480,0.0010471858659510478
177481,0.010617131530802829
177482,0.9996005898314438
177483,0.0022291594123314885
177484,0.0029497399818949974
177485,0.0003036456747542316
177486,0.0003834155317262956
177487,0.0005972066101217725
177488,0.0009801686571647066
177489,0.0002643762748238873
177490,0.00032083160565462676
177491,0.0011602075485204167
177492,0.00041525793576830696
177493,0.0003228615918926194
177494,0.0006756646537936089
177495,0.00045983788090398273
177496,0.0005213192637593888
177497,0.0003445906078471013
177498,0.00038912572061881
177499,0.0033106256035927294
177500,0.0036407559855076693
177501,0.0051389931297771765
177502,0.0006492748049714273
177503,0.0004046359272275073
177504,0.000431010675758176
177505,0.000314235070207123
177506,0.007984907090359733
177507,0.002685857989046146
177508,0.00033861067167686087
177509,0.000549875624598434
177510,0.0008465673303429923
177511,0.00043607780879077973
177512,0.0002938532617162199
177513,0.009010387340436693
177514,0.00278525582717089
177515,0.00038803817222393656
177516,0.0025665973330732247
177517,0.0028761645250545776
177518,0.6386714403551182
177519,0.0007766756214304252
177520,0.0004728953808343743
177521,0.0004965305388196426
177522,0.0004822409535429478
177523,0.005401550839859539
177524,0.0034558795949977813
177525,0.0007020646405582289
177526,0.0006329290731431065
177527,0.0038917288183055523
177528,0.0003283171967975358
177529,0.0013583461292910315
177530,0.000833880973936413
177531,0.0006602375049115458
177532,0.0011308597199429506
177533,0.0004900497311316144
177534,0.9960652685698229
177535,0.0008186193710575346
177536,0.0005797090395689767
177537,0.00047472475752556316
177538,0.00044698588830773846
177539,0.00251624528700804
177540,0.0006434168580383947
177541,0.0011533225774607895
177542,0.0002428965464231952
177543,0.0004874629719874026
177544,0.0012626706032976918
177545,0.0005936766909391947
177546,0.0006484300045056676
177547,0.0005064417631436078
177548,0.9784038016315135
177549,0.000994033968597787
177550,0.0004530990131728446
177551,0.015222796623947503
177552,0.023037527140700547
177553,0.0003618976393888398
177554,0.0015996917924327367
177555,0.0010462852020324325
177556,0.003233220860827899
177557,0.00043846182413938
177558,0.001718543435437055
177559,0.0005652135366714349
177560,0.0006730481121967486
177561,0.0006566342512427367
177562,0.0005208418756885297
177563,0.0011688973557197606
177564,0.000655239388244595
177565,0.0011426014141926403
177566,0.0003820978790457567
177567,0.0008075903982574884
177568,0.0013008197237500479
177569,0.0010594447473455091
177570,0.00027874913252159863
177571,0.0007968283599919657
177572,0.0016395721023326943
177573,0.000670873202054823
177574,0.014435127818822453
177575,0.00029493493927904815
177576,0.0007859310835006004
177577,0.00029112599430798885
177578,0.0028199680585474837
177579,0.001276176635306063
177580,0.0005030725144225283
177581,0.0005421323237945267
177582,0.0003793153959880647
177583,0.0006866758900160032
177584,0.0014006257037753739
177585,0.00042819128910041876
177586,0.0008372520277255663
177587,0.0005532906635014528
177588,0.9988832163730659
177589,0.00040642683130285293
177590,0.0005735024868659846
177591,0.04129604910794067
177592,0.00025598813904237876
177593,0.000330230046638538
177594,0.0007078758060980858
177595,0.000869020460384973
177596,0.0004286894100762049
177597,0.001551386726992383
177598,0.016881260388947834
177599,0.006255687058381286
177600,0.00045826135718533964
177601,0.0006269864488270746
177602,0.0007124674108242075
177603,0.000388194258839503
177604,0.0038745210483631153
177605,0.9693426040681646
177606,0.00038092859944836193
177607,0.006295828253017227
177608,0.000531865289995159
177609,0.0006496437700651967
177610,0.0006972008017848642
177611,0.0006460054803192522
177612,0.00032285021666579
177613,0.013782813792186648
177614,0.0012703799254994372
177615,0.0006972873684734603
177616,0.0005451080888485925
177617,0.0013160175386947844
177618,0.0009514391071678036
177619,0.00040091691330815314
177620,0.0004978477183450069
177621,0.004189747303033354
177622,0.001143520789391562
177623,0.0005117884140880675
177624,0.00047336924939328154
177625,0.0007205519739935551
177626,0.004790152014750998
177627,0.0005366057788142568
177628,0.0013553217494989263
177629,0.005219410587970947
177630,0.006969976152018839
177631,0.0005550929979282978
177632,0.00033917372030583496
177633,0.0005499159337922314
177634,0.0005019704435811065
177635,0.0007229002305558433
177636,0.0014458186019305588
177637,0.0010352046119131567
177638,0.0015994455425350127
177639,0.0007163728344817781
177640,0.0011151297415078136
177641,0.0005787781339351118
177642,0.0005009573960431126
177643,0.00039734715070643457
177644,0.0006327462080149907
177645,0.0006715304890715978
177646,0.0005297314525293107
177647,0.0022849877394458987
177648,0.000435848174225129
177649,0.00047005693127008573
177650,0.00046572145601192445
177651,0.020612594844892917
177652,0.007352245352522131
177653,0.001566690685203324
177654,0.0007337533388504251
177655,0.0023265144653466384
177656,0.0011794670020235049
177657,0.0012020503249402477
177658,0.00043745979981313734
177659,0.0004408910642186889
177660,0.00048415877734807013
177661,0.9939623636648965
177662,0.0008980801803325149
177663,0.00043232579241206143
177664,0.0003771706017950233
177665,0.0005158527363147608
177666,0.0016045019836321331
177667,0.00043174409315873476
177668,0.0003945979059134527
177669,0.0014397748383916194
177670,0.0002606863636277784
177671,0.0005000634978948064
177672,0.0002476071098738437
177673,0.0003210581090368717
177674,0.0004954866168212161
177675,0.00037031668987820966
177676,0.0004306868124742749
177677,0.000452503773939045
177678,0.0004097738225200936
177679,0.0003365020909632726
177680,0.0009735466591684211
177681,0.0013750895009668766
177682,0.0010090838182912729
177683,0.0011160701838980557
177684,0.00035360214908013014
177685,0.0003424772548943184
177686,0.0003965244998173291
177687,0.0005264864648291559
177688,0.0007358738478485284
177689,0.0009046568517777434
177690,0.017873031754971052
177691,0.00037690715435019094
177692,0.0007639244316493905
177693,0.0002954468183119255
177694,0.006877258459646222
177695,0.04051537901449519
177696,0.0005766113685426221
177697,0.010192392410058778
177698,0.0007969317395018781
177699,0.0005305054078284689
177700,0.012364006339514209
177701,0.001381764124936366
177702,0.002450593674759998
177703,0.0004308520623545358
177704,0.0007136908820590415
177705,0.0010539144984822867
177706,0.013146384656724117
177707,0.004639800952305865
177708,0.0008692927541035084
177709,0.0002604964170619649
177710,0.000267919229416578
177711,0.0022254477662335534
177712,0.0007858255923944516
177713,0.008835090861313627
177714,0.0007935989146514578
177715,0.0006058366781298682
177716,0.0004762414153009398
177717,0.0006125119101366584
177718,0.004862786125012616
177719,0.0006240054854721683
177720,0.0008089769941460676
177721,0.0023849327142603373
177722,0.0014796748409388438
177723,0.00048376285219149423
177724,0.0010499313735476863
177725,0.0008536399463488629
177726,0.000664195779782828
177727,0.0004442573592577945
177728,0.0005620915629960717
177729,0.000522640092527585
177730,0.0003138217791055635
177731,0.003680525690961626
177732,0.0003772542570623501
177733,0.007655157041435158
177734,0.000553041870152877
177735,0.0004124996234873382
177736,0.0011834577353137215
177737,0.06299072190234287
177738,0.0006519707875273015
177739,0.0007690509295870231
177740,0.0007068237341863116
177741,0.002137234549623227
177742,0.008280784379705182
177743,0.0009122950179669703
177744,0.0004778590606556287
177745,0.00045759162234936354
177746,0.0003993197093341627
177747,0.0003546355266075237
177748,0.0004429786625524766
177749,0.0005071793378284012
177750,0.000375828471696649
177751,0.03636698031139678
177752,0.001681195941818677
177753,0.0018710257736211844
177754,0.000823535549515593
177755,0.0034730544848898164
177756,0.0003615670056683676
177757,0.000353761435493968
177758,0.0007756917092268186
177759,0.000638111894771579
177760,0.000469034291197094
177761,0.0011048021652862365
177762,0.0008458714160778905
177763,0.005543960328628904
177764,0.15617140549486128
177765,0.0006770777634420042
177766,0.0008216563685507076
177767,0.0008800688402689051
177768,0.00042034785170872086
177769,0.0009079643191294591
177770,0.00047203523596717835
177771,0.002665392491464446
177772,0.0009611918571347374
177773,0.001634991038634306
177774,0.0003948413775373867
177775,0.006190582528053234
177776,0.00044603240130833884
177777,0.0006425010202707982
177778,0.0006882785747709887
177779,0.9986606131681709
177780,0.000347345808270816
177781,0.0003943148782426477
177782,0.02712402180838096
177783,0.024290122594533104
177784,0.0005425492474278921
177785,0.00035692789136090375
177786,0.049025245275312754
177787,0.00030670375893662835
177788,0.000715797759463869
177789,0.007652509188504486
177790,0.0003059619072173798
177791,0.0016001765643059137
177792,0.00043914501281382026
177793,0.008572427526129661
177794,0.0016876318528716197
177795,0.0005592471461583675
177796,0.0006347136833727951
177797,0.0006080366500767279
177798,0.004057833116151314
177799,0.004151411490497624
177800,0.008825441336883483
177801,0.0010530517510560452
177802,0.00025595870911352704
177803,0.003963873542687846
177804,0.004249024381140732
177805,0.012805289751449574
177806,0.0008611296096715592
177807,0.00039818806146391344
177808,0.0004602000140359797
177809,0.003947378935857667
177810,0.0010005228761688846
177811,0.0034656115854240625
177812,0.05574647468294698
177813,0.0014749422844406903
177814,0.0005777050607930263
177815,0.00031151361782486806
177816,0.00036435959236458195
177817,0.000873333186240898
177818,0.0005263020225091045
177819,0.0005945077829077277
177820,0.000517334971889167
177821,0.00044680153122833387
177822,0.007317604594723042
177823,0.0011644069651223414
177824,0.0006674367384710328
177825,0.00040626065014544646
177826,0.000386256138300569
177827,0.00038370072281576596
177828,0.0005000603886914992
177829,0.0005322345946753201
177830,0.00041330934488865105
177831,0.0015499409614249293
177832,0.0003981863125596557
177833,0.998684984922003
177834,0.00046200228897411686
177835,0.0005659559950722651
177836,0.003378476259640694
177837,0.0006532211330445974
177838,0.00040905413826085
177839,0.0002994474688548619
177840,0.00047026920886712286
177841,0.00195867133400337
177842,0.0008505620685307692
177843,0.0007106466596848043
177844,0.00046068488404892597
177845,0.0010401310685169195
177846,0.0006015685709508185
177847,0.0009328600060527328
177848,0.0010786717863843361
177849,0.002318996858399125
177850,0.0006701145663238678
177851,0.000927619690997828
177852,0.008700344733804448
177853,0.0004764587484301501
177854,0.0016775895131348527
177855,0.0019261453981485842
177856,0.0002862963947767941
177857,0.00037848628678247926
177858,0.00034785483367746607
177859,0.0008611866322748126
177860,0.02281749963651321
177861,0.000567162123733743
177862,0.0007848497580276808
177863,0.0002845598110634406
177864,0.000654687216438941
177865,0.0006557479818305269
177866,0.0009597641018443307
177867,0.0055723271117521095
177868,0.0005546912037059908
177869,0.0005021554713890547
177870,0.00033084894392415375
177871,0.0008386640706329081
177872,0.0008787294289381234
177873,0.0008550252359263594
177874,0.0009643987373885367
177875,0.00044633825301056227
177876,0.0008704498703464072
177877,0.001250368519952191
177878,0.0004584447602525275
177879,0.0003144530364245518
177880,0.0007704695074328943
177881,0.0003202256800198453
177882,0.0007798948624123988
177883,0.0005507646178259779
177884,0.0036901267645146093
177885,0.0007852178786052802
177886,0.0007077282887528731
177887,0.00025862419556056654
177888,0.004319537203146305
177889,0.009532181010387686
177890,0.001004587323490107
177891,0.000336496091322116
177892,0.0005506636131201372
177893,0.0007235842599398474
177894,0.00048858900136441
177895,0.018186297498859198
177896,0.0007726022230413967
177897,0.0006824488873089458
177898,0.005137886697791132
177899,0.0003167790807622361
177900,0.0004111052149254001
177901,0.004450027388312779
177902,0.0030479671638164816
177903,0.0006205677906330427
177904,0.002019164394370354
177905,0.00477659054344881
177906,0.00043507671983901934
177907,0.004384572864270205
177908,0.003757441633736629
177909,0.0008224279503330824
177910,0.00031486301005479594
177911,0.0012751907114835915
177912,0.0006346679955745682
177913,0.0003060929876874859
177914,0.006792486145579765
177915,0.000364887475341815
177916,0.0005093643005130626
177917,0.0003132337436388748
177918,0.00026221251247405863
177919,0.00029347344849072534
177920,0.00047412496733378634
177921,0.0006626114185122116
177922,0.0030368608473649843
177923,0.0015245295464612794
177924,0.000432224274880038
177925,0.0014785385620582087
177926,0.00035943513002899296
177927,0.0005018340899146324
177928,0.00036804447434114074
177929,0.00037458956440872385
177930,0.0007289513087953333
177931,0.0011163324804850448
177932,0.0003486655370609384
177933,0.007391800775240538
177934,0.003016908966326667
177935,0.0004983077591232509
177936,0.004244596741252962
177937,0.002340980476200739
177938,0.0007294889744776544
177939,0.0015568627117000487
177940,0.0017535661588396142
177941,0.0004156329153603969
177942,0.00030580127540660195
177943,0.9983088104178124
177944,0.0006189199473477781
177945,0.00920372306738448
177946,0.0015580788476461346
177947,0.00387895513972813
177948,0.00033368963207446067
177949,0.004865685144043043
177950,0.0004834554633831886
177951,0.00046217504343431913
177952,0.0006854074221358496
177953,0.0007747302691938554
177954,0.0004389495951996479
177955,0.0004792359405803572
177956,0.0006665440352268877
177957,0.011007922296873208
177958,0.00083868770563844
177959,0.0006889575033537978
177960,0.001481742946470784
177961,0.0012995630429114943
177962,0.00351604630652413
177963,0.0004426159760323472
177964,0.00046920000015477416
177965,0.0048872576338870825
177966,0.000687387706750936
177967,0.001556362853847902
177968,0.0019354608228442087
177969,0.0007088194976982433
177970,0.0020273508290611017
177971,0.0005808518425265308
177972,0.0009688540232328959
177973,0.001283634461759674
177974,0.0003132787382527256
177975,0.0009006965729303475
177976,0.00044658246418576475
177977,0.0004826153144509712
177978,0.0007999090883821077
177979,0.0005180316699241794
177980,0.02545784594012726
177981,0.004472877380559157
177982,0.053882325484231566
177983,0.005605369200693667
177984,0.00026008932850303887
177985,0.0004136499052425821
177986,0.0019035697610043198
177987,0.0005198194713931685
177988,0.0006967141804098162
177989,0.0006582221946861152
177990,0.003477474063827415
177991,0.0003200376470824621
177992,0.017728468992180373
177993,0.000696645178124921
177994,0.0007219627580306311
177995,0.0004179882026255924
177996,0.0003264792372610433
177997,0.0007045594765063786
177998,0.00144986564923832
177999,0.0005668833029617431
178000,0.007709815078313035
178001,0.0005334422827425478
178002,0.0005598553947126708
178003,0.000530010638412142
178004,0.0005890391494205674
178005,0.00047452033997810424
178006,0.00023855987288597368
178007,0.0015261601152924806
178008,0.0009373851659062138
178009,0.0003174435348419377
178010,0.0005895291832467599
178011,0.0008106621691828669
178012,0.000534680899350919
178013,0.0002753978823991133
178014,0.001233122377235979
178015,0.0023117322663246875
178016,0.0006379710005749496
178017,0.0003178661589703734
178018,0.036934955632767545
178019,0.00040722746474686005
178020,0.015845709627434007
178021,0.0007153461096218778
178022,0.0014881961899053436
178023,0.0021688984375061358
178024,0.0007467432211241517
178025,0.0007846871193000069
178026,0.0004997257219101127
178027,0.0006675546161355396
178028,0.01379630276091958
178029,0.0003064180175189913
178030,0.0007285592513815939
178031,0.001365498374358327
178032,0.0054483702291838985
178033,0.0020147768536453886
178034,0.0004895018791863638
178035,0.0010257678950710027
178036,0.0024804193758417446
178037,0.00041392698667710407
178038,0.0008035937822814154
178039,0.000474983304815249
178040,0.0004712327562934076
178041,0.0008731524814352837
178042,0.0004763485573947795
178043,0.0003404147859121199
178044,0.0016290587234616732
178045,0.0004604247168779334
178046,0.0005198774341416683
178047,0.0004552656210776385
178048,0.0007960319639354732
178049,0.000553267054833138
178050,0.0006620912638483042
178051,0.0007576931471666138
178052,0.001498905758300097
178053,0.0007092640826478918
178054,0.0022662003202761336
178055,0.00038263351670162317
178056,0.0007273209083459932
178057,0.00042225553787375645
178058,0.0008043966368332569
178059,0.00033631678727815664
178060,0.0007544623434090866
178061,0.0005148330097445545
178062,0.0004232208504647146
178063,0.00025284821640819834
178064,0.005697328428568043
178065,0.0008983757062828581
178066,0.011171777094302426
178067,0.002279121430098135
178068,0.0016052086752251086
178069,0.0005753071299795673
178070,0.0007183412419224701
178071,0.0003709326474603087
178072,0.0004999064685702127
178073,0.0006475356391067695
178074,0.0003052252430694207
178075,0.005182938547768795
178076,0.0002686281008588271
178077,0.004900593579540695
178078,0.0013349707147454156
178079,0.0006823928342225161
178080,0.16207618349601569
178081,0.0015947785756881099
178082,0.0716994781921574
178083,0.0005082048184950129
178084,0.0015781358843590702
178085,0.00033679760460667414
178086,0.0004808386940734917
178087,0.00041076410564301624
178088,0.0035644787492940615
178089,0.0005880647105028793
178090,0.016276724800742323
178091,0.0012177571409570404
178092,0.0005451953181374652
178093,0.00033003730074172204
178094,0.00029844116826738764
178095,0.0046818799736443005
178096,0.0009202167362361215
178097,0.00040425811685912834
178098,0.0009540126233837522
178099,0.0006131150738742995
178100,0.000558117352713995
178101,0.0008131803704687185
178102,0.0030478541570576755
178103,0.0005946340945924006
178104,0.00044776916982358015
178105,0.0006444131964080021
178106,0.0019802560454789094
178107,0.0004608307248524335
178108,0.05076609224026015
178109,0.0012179607445639872
178110,0.0004955588321569207
178111,0.001241867060767605
178112,0.0007794485448617755
178113,0.00029098312919340064
178114,0.0004809035050049838
178115,0.0005519294773672386
178116,0.03360102022816014
178117,0.0006569056351014618
178118,0.0012424773899491345
178119,0.00039864238032026996
178120,0.0002878320441490802
178121,0.0009898734409358094
178122,0.0013381883560878707
178123,0.0035768838336633067
178124,0.00036907549577512274
178125,0.00037700429641826554
178126,0.00031933840054604936
178127,0.0004881092684880474
178128,0.0006263332692465039
178129,0.00020267430653563167
178130,0.0007883747438898572
178131,0.00031911821289830057
178132,0.0010526851183133795
178133,0.0003531465328921706
178134,0.0005965191603971797
178135,0.0005245106814224584
178136,0.0005799099033170183
178137,0.0008473370540904211
178138,0.0011900709877626782
178139,0.00044431339769189054
178140,0.0004472900495302786
178141,0.00024730740901265154
178142,0.000701065744448126
178143,0.000927072611227428
178144,0.0005151947580489732
178145,0.004429110864587551
178146,0.0018729953350827611
178147,0.002619326948105426
178148,0.0006755597709460688
178149,0.009305673540598037
178150,0.0014474871245343717
178151,0.0012864881449345545
178152,0.0004557939345849526
178153,0.001049096494101089
178154,0.002729837924953911
178155,0.00026974206240338287
178156,0.0005000504059546969
178157,0.0009439700922758472
178158,0.00066747456349603
178159,0.000573540312109578
178160,0.011433745360789045
178161,0.00033063677203094594
178162,0.0005909781146007437
178163,0.0009057116053266288
178164,0.006698884032254513
178165,0.0002619744847488211
178166,0.0004330179108023101
178167,0.001235729115645539
178168,0.0006544009072295839
178169,0.0005903999528854446
178170,0.003319373676781639
178171,0.0011563341321564472
178172,0.0007874428835270279
178173,0.001429392277101384
178174,0.0003744213478452918
178175,0.00048388153421373556
178176,0.0009927113874405233
178177,0.0004469969681706867
178178,0.000520288714933315
178179,0.0014218416745098285
178180,0.002092704724147895
178181,0.0002870864745433771
178182,0.0006311846916084374
178183,0.00033684365026012496
178184,0.001267014471097367
178185,0.017386094544244533
178186,0.0008566477093051766
178187,0.0035976748784154232
178188,0.0003538228515189472
178189,0.0020733270682269
178190,0.0003497320810492995
178191,0.001548296020374681
178192,0.00045494507715649365
178193,0.00322317682455324
178194,0.0028661577248043813
178195,0.0007944526848885097
178196,0.0005070849185306428
178197,0.0013310355735684177
178198,0.0005246003753225899
178199,0.0006351311443546128
178200,0.0005558425490689248
178201,0.0017977765035151927
178202,0.0007368913300451431
178203,0.0004369173084759689
178204,0.0005834886942816328
178205,0.001134685104931756
